iter	AUC	Logloss
0	0.7526690148	0.6384436471
1	0.7547110814	0.5959511249
2	0.76397561	0.5626734144
3	0.7646829072	0.5368214523
4	0.7674697645	0.5154915584
5	0.7671202281	0.4993560441
6	0.768019992	0.4866025826
7	0.7699804598	0.475980333
8	0.7696376158	0.4679884691
9	0.7697803331	0.4613935649
10	0.7720516343	0.455771855
11	0.7726770101	0.4513961265
12	0.7734835644	0.447819564
13	0.7743663151	0.4449774735
14	0.7752505978	0.4422853806
15	0.7751432777	0.4407085938
16	0.7751821419	0.4393275786
17	0.7754651576	0.4379982209
18	0.7765585171	0.4366741025
19	0.7771500278	0.4356293843
20	0.7776567145	0.4349229342
21	0.7780801897	0.4341974375
22	0.7778893356	0.4337413199
23	0.778127359	0.4333186422
24	0.7781376798	0.43303768
25	0.7782153276	0.4326754766
26	0.778134132	0.4325141804
27	0.7786151779	0.432062073
28	0.7790771143	0.4315871762
29	0.7792244275	0.4313051205
30	0.7793548889	0.4310989142
31	0.7796100061	0.4308777447
32	0.779715633	0.4307384997
33	0.7798531092	0.4305406809
34	0.779982603	0.4303529525
35	0.7798073107	0.4303281451
36	0.7799437388	0.430121425
37	0.7800821826	0.4300170714
38	0.7806780474	0.4296198181
39	0.7807222333	0.4295755095
40	0.7808721268	0.4294604252
41	0.7808823669	0.4293803263
42	0.7810892667	0.4292681684
43	0.7811611897	0.4291917708
44	0.7811086182	0.4292037062
45	0.781335837	0.4290735652
46	0.7814029222	0.4289845436
47	0.7815345123	0.4288597352
48	0.7814762966	0.4289274907
49	0.7816230454	0.4288086867
50	0.781445818	0.4288275474
51	0.7814571064	0.4288412437
52	0.781416952	0.4288787524
53	0.7814362229	0.4288287738
54	0.7815493485	0.4287028479
55	0.7817172227	0.4285755337
56	0.7817220606	0.4284785365
57	0.781649815	0.4284850936
58	0.7817612474	0.4284159634
59	0.7816132084	0.4285279933
60	0.781630141	0.4285010732
61	0.7815965984	0.4284309681
62	0.7816328824	0.4283827307
63	0.781808336	0.4282035505
64	0.7818388146	0.4281865573
65	0.7818989655	0.428168325
66	0.7819710498	0.4280972952
67	0.7820363611	0.4280881243
68	0.7819792742	0.4280796229
69	0.7823026055	0.4278783613
70	0.7823982341	0.4279037528
71	0.782344695	0.4279658319
72	0.782392348	0.4279147247
73	0.7826114231	0.4277832977
74	0.7825346622	0.4277816175
75	0.7825728814	0.4277132184
76	0.782584976	0.4277173577
77	0.7826938282	0.427616914
78	0.782638999	0.4277389697
79	0.7830294154	0.4275845796
80	0.7830202234	0.4276023517
81	0.7831081115	0.4275245863
82	0.7831681011	0.4274146811
83	0.7830326407	0.4274507898
84	0.7830703761	0.4274269534
85	0.7830403813	0.4274324214
86	0.782975715	0.4274142472
87	0.782927175	0.427423357
88	0.7830048229	0.4273926187
89	0.7829517675	0.4273022935
90	0.7828379162	0.4273548556
91	0.7827926015	0.4273294194
92	0.7826711708	0.4273718818
93	0.7829333836	0.4272402113
94	0.7830211104	0.4271533825
95	0.7829914381	0.4272316701
96	0.782925643	0.4273194415
97	0.7828612993	0.4273344268
98	0.7828766192	0.4272940916
99	0.7828337234	0.4273159771
100	0.7828474307	0.4273320105
101	0.7829199988	0.427327245
102	0.7830372366	0.4272114955
103	0.7830703761	0.4272008023
104	0.7830131279	0.4272355629
105	0.7829513644	0.4273030755
106	0.7829639428	0.4273073033
107	0.7829558797	0.4273078934
108	0.7828279986	0.4274016992
109	0.7828533168	0.4274092902
110	0.7828355779	0.4274480771
111	0.7827331763	0.4275090492
112	0.7827984876	0.4274652592
113	0.7830142567	0.4273562409
114	0.7829418499	0.4274278706
115	0.7828958901	0.4274519445
116	0.7830411876	0.4273080704
117	0.7829473328	0.427399517
118	0.7829918412	0.4273975746
119	0.783069731	0.4273803897
120	0.7831868076	0.4273201938
121	0.7833080769	0.4273397354
122	0.7831863238	0.4274056847
123	0.7830448966	0.4274870617
124	0.7830400587	0.4274040125
125	0.7830803743	0.4274271528
126	0.7829228209	0.4275479183
127	0.7828683142	0.4275294835
128	0.7829782952	0.4275233287
129	0.7830184496	0.4275341738
130	0.7830515084	0.4275298996
131	0.7831010159	0.4275430077
132	0.7831543938	0.4275490907
133	0.7830803743	0.4275707787
134	0.7823911386	0.4278389657
135	0.7824799942	0.4277968362
136	0.7826188412	0.4277413165
137	0.782713986	0.4276688974
138	0.7827265645	0.4277403354
139	0.7827199527	0.4277546323
140	0.7826207763	0.4277502288
141	0.7825427253	0.4278065194
142	0.7824911213	0.4278880461
143	0.7825024097	0.4278344671
144	0.7825743327	0.4278038711
145	0.7827236618	0.4277408254
146	0.7826273881	0.4277779894
147	0.7828313851	0.4276054998
148	0.7828033254	0.4275973938
149	0.7829816817	0.4276159934
150	0.78294314	0.4277338834
151	0.7828389644	0.4277233296
152	0.7829779727	0.4276201413
153	0.7829524932	0.4276067172
154	0.7830521534	0.4275137875
155	0.7831293981	0.4274840296
156	0.7831155296	0.4275130335
157	0.7831205287	0.4275196434
158	0.7832145447	0.4275396688
159	0.7831068214	0.4275946696
160	0.783092469	0.4275920033
161	0.7830611841	0.4276747751
162	0.7829441076	0.427800909
